true_age,pred_age,true_group,pred_group,abs_error,bias
12.0,13.005099296569824,10s,10s,1.0050992965698242,1.0050992965698242
13.0,13.325555801391602,10s,10s,0.32555580139160156,0.32555580139160156
14.0,15.254289627075195,10s,10s,1.2542896270751953,1.2542896270751953
14.0,12.389410972595215,10s,10s,1.6105890274047852,-1.6105890274047852
15.0,15.27680778503418,10s,10s,0.2768077850341797,0.2768077850341797
15.0,11.685312271118164,10s,10s,3.314687728881836,-3.314687728881836
15.0,18.884578704833984,10s,10s,3.8845787048339844,3.8845787048339844
16.0,20.164365768432617,10s,10s,4.164365768432617,4.164365768432617
16.0,16.00273895263672,10s,10s,0.00273895263671875,0.00273895263671875
17.0,19.27402114868164,10s,10s,2.2740211486816406,2.2740211486816406
17.0,18.611377716064453,10s,10s,1.6113777160644531,1.6113777160644531
18.0,31.48711585998535,10s,30s,13.487115859985352,13.487115859985352
18.0,33.11003494262695,10s,30s,15.110034942626953,15.110034942626953
18.0,24.093585968017578,10s,20s,6.093585968017578,6.093585968017578
18.0,29.06487274169922,10s,30s,11.064872741699219,11.064872741699219
19.0,35.07221221923828,10s,30s,16.07221221923828,16.07221221923828
19.0,25.768402099609375,10s,20s,6.768402099609375,6.768402099609375
20.0,26.05828094482422,20s,20s,6.058280944824219,6.058280944824219
24.0,19.98753547668457,20s,10s,4.01246452331543,-4.01246452331543
25.0,36.19162368774414,20s,30s,11.19162368774414,11.19162368774414
26.0,33.879112243652344,20s,30s,7.879112243652344,7.879112243652344
27.0,27.740619659423828,20s,20s,0.7406196594238281,0.7406196594238281
28.0,31.29247283935547,20s,30s,3.2924728393554688,3.2924728393554688
31.0,36.27201461791992,30s,30s,5.272014617919922,5.272014617919922
32.0,38.70569610595703,30s,30s,6.705696105957031,6.705696105957031
33.0,40.0811767578125,30s,40s,7.0811767578125,7.0811767578125
33.0,42.81092071533203,30s,40s,9.810920715332031,9.810920715332031
1.0,2.803426742553711,0s,0s,1.803426742553711,1.803426742553711
2.0,3.2729740142822266,0s,0s,1.2729740142822266,1.2729740142822266
3.0,6.114006042480469,0s,0s,3.1140060424804688,3.1140060424804688
4.0,6.206727981567383,0s,0s,2.206727981567383,2.206727981567383
5.0,6.930218696594238,0s,0s,1.9302186965942383,1.9302186965942383
5.0,4.763368606567383,0s,0s,0.2366313934326172,-0.2366313934326172
6.0,7.262903213500977,0s,0s,1.2629032135009766,1.2629032135009766
7.0,8.945061683654785,0s,0s,1.9450616836547852,1.9450616836547852
10.0,9.133193969726562,10s,10s,0.8668060302734375,-0.8668060302734375
11.0,10.58902359008789,10s,10s,0.4109764099121094,-0.4109764099121094
13.0,10.902148246765137,10s,10s,2.0978517532348633,-2.0978517532348633
14.0,12.998956680297852,10s,10s,1.0010433197021484,-1.0010433197021484
15.0,15.404297828674316,10s,10s,0.4042978286743164,0.4042978286743164
16.0,18.194828033447266,10s,10s,2.1948280334472656,2.1948280334472656
16.0,15.92319107055664,10s,10s,0.07680892944335938,-0.07680892944335938
18.0,17.406723022460938,10s,10s,0.5932769775390625,-0.5932769775390625
19.0,16.312902450561523,10s,10s,2.6870975494384766,-2.6870975494384766
20.0,16.361919403076172,20s,10s,3.638080596923828,-3.638080596923828
21.0,19.883012771606445,20s,10s,1.1169872283935547,-1.1169872283935547
23.0,17.233400344848633,20s,10s,5.766599655151367,-5.766599655151367
24.0,21.724061965942383,20s,20s,2.275938034057617,-2.275938034057617
25.0,29.968759536743164,20s,30s,4.968759536743164,4.968759536743164
26.0,36.1708869934082,20s,30s,10.170886993408203,10.170886993408203
27.0,27.303396224975586,20s,20s,0.30339622497558594,0.30339622497558594
27.0,28.655658721923828,20s,20s,1.6556587219238281,1.6556587219238281
28.0,24.2861385345459,20s,20s,3.7138614654541016,-3.7138614654541016
29.0,22.137056350708008,20s,10s,6.862943649291992,-6.862943649291992
30.0,27.363283157348633,30s,20s,2.636716842651367,-2.636716842651367
30.0,30.644729614257812,30s,30s,0.6447296142578125,0.6447296142578125
30.0,34.35377502441406,30s,30s,4.3537750244140625,4.3537750244140625
32.0,18.060266494750977,30s,20s,13.939733505249023,-13.939733505249023
33.0,29.736520767211914,30s,20s,3.263479232788086,-3.263479232788086
34.0,29.52557945251465,30s,30s,4.474420547485352,-4.474420547485352
35.0,36.451934814453125,30s,30s,1.451934814453125,1.451934814453125
36.0,39.94817352294922,30s,40s,3.9481735229492188,3.9481735229492188
36.0,31.53084373474121,30s,30s,4.469156265258789,-4.469156265258789
41.0,31.186279296875,40s,30s,9.813720703125,-9.813720703125
41.0,34.65160369873047,40s,30s,6.348396301269531,-6.348396301269531
41.0,29.8033390045166,40s,20s,11.196660995483398,-11.196660995483398
41.0,25.780494689941406,40s,20s,15.219505310058594,-15.219505310058594
41.0,30.076284408569336,40s,30s,10.923715591430664,-10.923715591430664
41.0,36.80592346191406,40s,30s,4.1940765380859375,-4.1940765380859375
41.0,28.703857421875,40s,20s,12.296142578125,-12.296142578125
41.0,35.07281494140625,40s,30s,5.92718505859375,-5.92718505859375
42.0,34.659358978271484,40s,30s,7.340641021728516,-7.340641021728516
42.0,39.544288635253906,40s,40s,2.4557113647460938,-2.4557113647460938
42.0,33.41337966918945,40s,30s,8.586620330810547,-8.586620330810547
42.0,36.674652099609375,40s,30s,5.325347900390625,-5.325347900390625
42.0,32.84993362426758,40s,30s,9.150066375732422,-9.150066375732422
42.0,19.06585121154785,40s,10s,22.93414878845215,-22.93414878845215
1.0,0.4539222717285156,0s,0s,0.5460777282714844,-0.5460777282714844
1.0,1.5206260681152344,0s,0s,0.5206260681152344,0.5206260681152344
1.0,5.249277114868164,0s,0s,4.249277114868164,4.249277114868164
1.0,3.8463497161865234,0s,0s,2.8463497161865234,2.8463497161865234
1.0,4.242124557495117,0s,0s,3.242124557495117,3.242124557495117
1.0,1.463104248046875,0s,0s,0.463104248046875,0.463104248046875
1.0,4.570039749145508,0s,0s,3.570039749145508,3.570039749145508
1.0,3.845693588256836,0s,0s,2.845693588256836,2.845693588256836
2.0,5.211894989013672,0s,0s,3.211894989013672,3.211894989013672
3.0,9.669361114501953,0s,0s,6.669361114501953,6.669361114501953
4.0,9.065897941589355,0s,0s,5.0658979415893555,5.0658979415893555
10.0,10.423233032226562,10s,0s,0.4232330322265625,0.4232330322265625
10.0,7.86997127532959,10s,0s,2.13002872467041,-2.13002872467041
10.0,10.353590965270996,10s,0s,0.3535909652709961,0.3535909652709961
10.0,7.9876604080200195,10s,0s,2.0123395919799805,-2.0123395919799805
11.0,15.055994033813477,10s,10s,4.055994033813477,4.055994033813477
11.0,15.680913925170898,10s,10s,4.680913925170898,4.680913925170898
11.0,12.704280853271484,10s,10s,1.7042808532714844,1.7042808532714844
11.0,17.01365089416504,10s,10s,6.013650894165039,6.013650894165039
12.0,11.537561416625977,10s,0s,0.46243858337402344,-0.46243858337402344
12.0,16.43416404724121,10s,10s,4.434164047241211,4.434164047241211
12.0,23.545034408569336,10s,20s,11.545034408569336,11.545034408569336
12.0,25.193042755126953,10s,20s,13.193042755126953,13.193042755126953
13.0,22.074304580688477,10s,20s,9.074304580688477,9.074304580688477
15.0,18.560762405395508,10s,20s,3.560762405395508,3.560762405395508
16.0,23.106231689453125,10s,20s,7.106231689453125,7.106231689453125
16.0,21.223770141601562,10s,20s,5.2237701416015625,5.2237701416015625
16.0,18.86526870727539,10s,10s,2.8652687072753906,2.8652687072753906
17.0,19.548683166503906,10s,20s,2.5486831665039062,2.5486831665039062
17.0,19.27617645263672,10s,20s,2.2761764526367188,2.2761764526367188
17.0,19.339679718017578,10s,20s,2.339679718017578,2.339679718017578
17.0,22.119037628173828,10s,20s,5.119037628173828,5.119037628173828
17.0,21.345109939575195,10s,20s,4.345109939575195,4.345109939575195
18.0,20.73801040649414,10s,20s,2.7380104064941406,2.7380104064941406
18.0,20.320661544799805,10s,20s,2.3206615447998047,2.3206615447998047
19.0,19.280269622802734,10s,20s,0.2802696228027344,0.2802696228027344
19.0,18.309947967529297,10s,20s,0.6900520324707031,-0.6900520324707031
19.0,24.347604751586914,10s,20s,5.347604751586914,5.347604751586914
19.0,18.358898162841797,10s,10s,0.6411018371582031,-0.6411018371582031
19.0,17.184814453125,10s,20s,1.815185546875,-1.815185546875
19.0,19.39284324645996,10s,20s,0.39284324645996094,0.39284324645996094
19.0,16.15277671813965,10s,20s,2.8472232818603516,-2.8472232818603516
20.0,20.882287979125977,20s,20s,0.8822879791259766,0.8822879791259766
20.0,24.594587326049805,20s,20s,4.594587326049805,4.594587326049805
20.0,28.46327781677246,20s,30s,8.463277816772461,8.463277816772461
20.0,27.986465454101562,20s,20s,7.9864654541015625,7.9864654541015625
20.0,22.71416664123535,20s,20s,2.7141666412353516,2.7141666412353516
20.0,27.948287963867188,20s,20s,7.9482879638671875,7.9482879638671875
20.0,32.694435119628906,20s,30s,12.694435119628906,12.694435119628906
20.0,18.786258697509766,20s,20s,1.2137413024902344,-1.2137413024902344
1.0,8.603659629821777,0s,0s,7.603659629821777,7.603659629821777
1.0,1.7158050537109375,0s,0s,0.7158050537109375,0.7158050537109375
2.0,8.724263191223145,0s,0s,6.7242631912231445,6.7242631912231445
2.0,4.071872711181641,0s,0s,2.0718727111816406,2.0718727111816406
2.0,3.9026126861572266,0s,0s,1.9026126861572266,1.9026126861572266
3.0,4.583887100219727,0s,0s,1.5838871002197266,1.5838871002197266
3.0,5.4680633544921875,0s,0s,2.4680633544921875,2.4680633544921875
3.0,6.52690315246582,0s,0s,3.5269031524658203,3.5269031524658203
3.0,8.398479461669922,0s,0s,5.398479461669922,5.398479461669922
3.0,2.164060592651367,0s,0s,0.8359394073486328,-0.8359394073486328
3.0,2.9691600799560547,0s,0s,0.030839920043945312,-0.030839920043945312
4.0,5.860788345336914,0s,0s,1.860788345336914,1.860788345336914
4.0,5.846364974975586,0s,0s,1.846364974975586,1.846364974975586
5.0,8.61784839630127,0s,0s,3.6178483963012695,3.6178483963012695
6.0,7.441343307495117,0s,0s,1.4413433074951172,1.4413433074951172
7.0,10.57752513885498,0s,0s,3.5775251388549805,3.5775251388549805
10.0,5.424345016479492,10s,0s,4.575654983520508,-4.575654983520508
12.0,8.917623519897461,10s,0s,3.082376480102539,-3.082376480102539
13.0,14.029168128967285,10s,10s,1.0291681289672852,1.0291681289672852
14.0,10.709250450134277,10s,0s,3.2907495498657227,-3.2907495498657227
14.0,14.778074264526367,10s,10s,0.7780742645263672,0.7780742645263672
15.0,12.619841575622559,10s,10s,2.3801584243774414,-2.3801584243774414
18.0,18.20704460144043,10s,10s,0.2070446014404297,0.2070446014404297
18.0,21.608610153198242,10s,20s,3.608610153198242,3.608610153198242
19.0,17.648847579956055,10s,10s,1.3511524200439453,-1.3511524200439453
21.0,35.345680236816406,20s,30s,14.345680236816406,14.345680236816406
21.0,12.740270614624023,20s,10s,8.259729385375977,-8.259729385375977
22.0,16.416662216186523,20s,10s,5.583337783813477,-5.583337783813477
22.0,15.232301712036133,20s,10s,6.767698287963867,-6.767698287963867
24.0,31.531856536865234,20s,30s,7.531856536865234,7.531856536865234
27.0,33.53877639770508,20s,30s,6.538776397705078,6.538776397705078
28.0,35.39055633544922,20s,30s,7.390556335449219,7.390556335449219
28.0,30.21668243408203,20s,30s,2.2166824340820312,2.2166824340820312
29.0,13.993162155151367,20s,10s,15.006837844848633,-15.006837844848633
30.0,20.511863708496094,30s,10s,9.488136291503906,-9.488136291503906
34.0,39.978729248046875,30s,40s,5.978729248046875,5.978729248046875
35.0,29.563159942626953,30s,30s,5.436840057373047,-5.436840057373047
37.0,41.97604751586914,30s,40s,4.976047515869141,4.976047515869141
39.0,38.547508239746094,30s,40s,0.45249176025390625,-0.45249176025390625
40.0,42.79031753540039,40s,40s,2.7903175354003906,2.7903175354003906
40.0,40.31597900390625,40s,30s,0.31597900390625,0.31597900390625
41.0,40.14684295654297,40s,40s,0.8531570434570312,-0.8531570434570312
41.0,43.495330810546875,40s,40s,2.495330810546875,2.495330810546875
41.0,37.446380615234375,40s,40s,3.553619384765625,-3.553619384765625
41.0,34.83004379272461,40s,30s,6.169956207275391,-6.169956207275391
41.0,42.531578063964844,40s,40s,1.5315780639648438,1.5315780639648438
41.0,41.710975646972656,40s,40s,0.7109756469726562,0.7109756469726562
41.0,41.568424224853516,40s,40s,0.5684242248535156,0.5684242248535156
41.0,38.58194351196289,40s,40s,2.4180564880371094,-2.4180564880371094
41.0,45.765037536621094,40s,40s,4.765037536621094,4.765037536621094
4.0,3.6850128173828125,0s,0s,0.3149871826171875,-0.3149871826171875
6.0,5.441915512084961,0s,0s,0.5580844879150391,-0.5580844879150391
6.0,6.901658058166504,0s,0s,0.9016580581665039,0.9016580581665039
7.0,8.698593139648438,0s,0s,1.6985931396484375,1.6985931396484375
8.0,8.753494262695312,0s,0s,0.7534942626953125,0.7534942626953125
8.0,8.582514762878418,0s,0s,0.582514762878418,0.582514762878418
8.0,9.81192684173584,0s,0s,1.8119268417358398,1.8119268417358398
9.0,7.977520942687988,0s,0s,1.0224790573120117,-1.0224790573120117
9.0,11.39274787902832,0s,0s,2.3927478790283203,2.3927478790283203
10.0,13.68445110321045,10s,10s,3.684451103210449,3.684451103210449
10.0,10.687907218933105,10s,10s,0.6879072189331055,0.6879072189331055
10.0,10.540690422058105,10s,0s,0.5406904220581055,0.5406904220581055
11.0,7.959911346435547,10s,0s,3.040088653564453,-3.040088653564453
11.0,8.712882995605469,10s,0s,2.2871170043945312,-2.2871170043945312
12.0,10.645923614501953,10s,10s,1.3540763854980469,-1.3540763854980469
13.0,11.446415901184082,10s,10s,1.553584098815918,-1.553584098815918
16.0,16.564373016357422,10s,10s,0.5643730163574219,0.5643730163574219
19.0,27.30126190185547,10s,20s,8.301261901855469,8.301261901855469
19.0,16.552310943603516,10s,10s,2.4476890563964844,-2.4476890563964844
19.0,17.61208724975586,10s,10s,1.3879127502441406,-1.3879127502441406
24.0,24.78130531311035,20s,20s,0.7813053131103516,0.7813053131103516
24.0,17.271881103515625,20s,10s,6.728118896484375,-6.728118896484375
24.0,30.758228302001953,20s,30s,6.758228302001953,6.758228302001953
24.0,31.101863861083984,20s,30s,7.101863861083984,7.101863861083984
24.0,25.968114852905273,20s,30s,1.9681148529052734,1.9681148529052734
24.0,29.922447204589844,20s,20s,5.922447204589844,5.922447204589844
27.0,25.411483764648438,20s,20s,1.5885162353515625,-1.5885162353515625
27.0,29.30617332458496,20s,20s,2.306173324584961,2.306173324584961
27.0,24.82537269592285,20s,20s,2.1746273040771484,-2.1746273040771484
27.0,34.98833465576172,20s,30s,7.988334655761719,7.988334655761719
27.0,34.57061767578125,20s,30s,7.57061767578125,7.57061767578125
27.0,34.081626892089844,20s,30s,7.081626892089844,7.081626892089844
27.0,27.696395874023438,20s,20s,0.6963958740234375,0.6963958740234375
27.0,26.813491821289062,20s,20s,0.1865081787109375,-0.1865081787109375
28.0,34.90294647216797,20s,30s,6.902946472167969,6.902946472167969
28.0,28.20623207092285,20s,20s,0.20623207092285156,0.20623207092285156
28.0,22.05303955078125,20s,20s,5.94696044921875,-5.94696044921875
28.0,35.783302307128906,20s,30s,7.783302307128906,7.783302307128906
28.0,32.62737274169922,20s,20s,4.627372741699219,4.627372741699219
28.0,31.172565460205078,20s,20s,3.172565460205078,3.172565460205078
28.0,30.190444946289062,20s,30s,2.1904449462890625,2.1904449462890625
28.0,28.407062530517578,20s,20s,0.4070625305175781,0.4070625305175781
28.0,21.907297134399414,20s,20s,6.092702865600586,-6.092702865600586
28.0,25.441967010498047,20s,20s,2.558032989501953,-2.558032989501953
28.0,35.95641326904297,20s,20s,7.956413269042969,7.956413269042969
28.0,33.56944274902344,20s,30s,5.5694427490234375,5.5694427490234375
28.0,37.36814498901367,20s,30s,9.368144989013672,9.368144989013672
28.0,35.616615295410156,20s,30s,7.616615295410156,7.616615295410156
28.0,27.343639373779297,20s,20s,0.6563606262207031,-0.6563606262207031
28.0,31.947418212890625,20s,30s,3.947418212890625,3.947418212890625
1.0,2.3182907104492188,0s,0s,1.3182907104492188,1.3182907104492188
1.0,4.36065673828125,0s,0s,3.36065673828125,3.36065673828125
2.0,1.7953319549560547,0s,0s,0.2046680450439453,-0.2046680450439453
3.0,4.425357818603516,0s,0s,1.4253578186035156,1.4253578186035156
4.0,3.155506134033203,0s,0s,0.8444938659667969,-0.8444938659667969
5.0,11.579020500183105,0s,0s,6.5790205001831055,6.5790205001831055
6.0,5.821865081787109,0s,0s,0.17813491821289062,-0.17813491821289062
7.0,10.14903736114502,0s,0s,3.1490373611450195,3.1490373611450195
7.0,8.048576354980469,0s,0s,1.0485763549804688,1.0485763549804688
8.0,6.432961463928223,0s,0s,1.5670385360717773,-1.5670385360717773
8.0,7.391145706176758,0s,0s,0.6088542938232422,-0.6088542938232422
9.0,14.499287605285645,0s,0s,5.4992876052856445,5.4992876052856445
10.0,16.458288192749023,10s,10s,6.458288192749023,6.458288192749023
12.0,18.80101776123047,10s,10s,6.801017761230469,6.801017761230469
12.0,11.820587158203125,10s,0s,0.179412841796875,-0.179412841796875
12.0,12.028326034545898,10s,10s,0.028326034545898438,0.028326034545898438
12.0,18.831775665283203,10s,10s,6.831775665283203,6.831775665283203
13.0,15.143974304199219,10s,10s,2.1439743041992188,2.1439743041992188
13.0,21.454727172851562,10s,10s,8.454727172851562,8.454727172851562
14.0,20.961450576782227,10s,20s,6.961450576782227,6.961450576782227
15.0,25.979846954345703,10s,20s,10.979846954345703,10.979846954345703
15.0,24.72268295288086,10s,10s,9.72268295288086,9.72268295288086
16.0,20.58279800415039,10s,10s,4.582798004150391,4.582798004150391
16.0,18.18151092529297,10s,10s,2.1815109252929688,2.1815109252929688
17.0,36.479183197021484,10s,30s,19.479183197021484,19.479183197021484
18.0,16.84514617919922,10s,10s,1.1548538208007812,-1.1548538208007812
18.0,21.12845802307129,10s,10s,3.128458023071289,3.128458023071289
19.0,23.334705352783203,10s,20s,4.334705352783203,4.334705352783203
19.0,35.59663391113281,10s,30s,16.596633911132812,16.596633911132812
19.0,32.98307800292969,10s,30s,13.983078002929688,13.983078002929688
19.0,29.257427215576172,10s,20s,10.257427215576172,10.257427215576172
19.0,36.31944274902344,10s,30s,17.319442749023438,17.319442749023438
21.0,39.70547866821289,20s,40s,18.70547866821289,18.70547866821289
23.0,27.96983528137207,20s,30s,4.96983528137207,4.96983528137207
24.0,33.845672607421875,20s,30s,9.845672607421875,9.845672607421875
25.0,37.7491340637207,20s,30s,12.749134063720703,12.749134063720703
26.0,40.34814453125,20s,30s,14.34814453125,14.34814453125
26.0,35.185699462890625,20s,30s,9.185699462890625,9.185699462890625
26.0,36.075565338134766,20s,30s,10.075565338134766,10.075565338134766
28.0,36.91753005981445,20s,30s,8.917530059814453,8.917530059814453
29.0,36.59727096557617,20s,30s,7.597270965576172,7.597270965576172
29.0,44.290245056152344,20s,40s,15.290245056152344,15.290245056152344
30.0,31.914058685302734,30s,30s,1.9140586853027344,1.9140586853027344
30.0,37.82080841064453,30s,30s,7.820808410644531,7.820808410644531
30.0,41.48081970214844,30s,40s,11.480819702148438,11.480819702148438
31.0,37.5395622253418,30s,30s,6.539562225341797,6.539562225341797
32.0,41.330039978027344,30s,40s,9.330039978027344,9.330039978027344
33.0,40.496238708496094,30s,40s,7.496238708496094,7.496238708496094
34.0,44.17475891113281,30s,40s,10.174758911132812,10.174758911132812
35.0,41.06810760498047,30s,40s,6.068107604980469,6.068107604980469
1.0,3.0560989379882812,0s,0s,2.0560989379882812,2.0560989379882812
1.0,1.4530677795410156,0s,0s,0.4530677795410156,0.4530677795410156
2.0,3.4423465728759766,0s,0s,1.4423465728759766,1.4423465728759766
3.0,8.41226577758789,0s,0s,5.412265777587891,5.412265777587891
4.0,5.503879547119141,0s,0s,1.5038795471191406,1.5038795471191406
5.0,7.637645721435547,0s,0s,2.637645721435547,2.637645721435547
5.0,3.9667739868164062,0s,0s,1.0332260131835938,-1.0332260131835938
6.0,9.255758285522461,0s,0s,3.255758285522461,3.255758285522461
8.0,10.110804557800293,0s,0s,2.110804557800293,2.110804557800293
9.0,7.231446266174316,0s,0s,1.7685537338256836,-1.7685537338256836
10.0,17.726795196533203,10s,10s,7.726795196533203,7.726795196533203
10.0,10.212023735046387,10s,0s,0.21202373504638672,0.21202373504638672
11.0,12.118744850158691,10s,10s,1.1187448501586914,1.1187448501586914
13.0,10.760669708251953,10s,0s,2.239330291748047,-2.239330291748047
13.0,19.57084083557129,10s,10s,6.570840835571289,6.570840835571289
14.0,26.574201583862305,10s,20s,12.574201583862305,12.574201583862305
15.0,19.265117645263672,10s,10s,4.265117645263672,4.265117645263672
15.0,18.383676528930664,10s,10s,3.383676528930664,3.383676528930664
16.0,18.008480072021484,10s,10s,2.0084800720214844,2.0084800720214844
16.0,15.216460227966309,10s,10s,0.7835397720336914,-0.7835397720336914
17.0,17.489646911621094,10s,10s,0.48964691162109375,0.48964691162109375
18.0,20.946346282958984,10s,10s,2.9463462829589844,2.9463462829589844
19.0,19.35367202758789,10s,10s,0.3536720275878906,0.3536720275878906
24.0,25.476484298706055,20s,20s,1.4764842987060547,1.4764842987060547
24.0,32.14189529418945,20s,20s,8.141895294189453,8.141895294189453
25.0,34.3050537109375,20s,30s,9.3050537109375,9.3050537109375
25.0,22.34601593017578,20s,10s,2.6539840698242188,-2.6539840698242188
26.0,24.675703048706055,20s,20s,1.3242969512939453,-1.3242969512939453
27.0,38.467376708984375,20s,40s,11.467376708984375,11.467376708984375
28.0,42.26420593261719,20s,40s,14.264205932617188,14.264205932617188
29.0,29.83763313293457,20s,30s,0.8376331329345703,0.8376331329345703
29.0,44.53522872924805,20s,40s,15.535228729248047,15.535228729248047
30.0,30.095218658447266,30s,30s,0.09521865844726562,0.09521865844726562
30.0,33.29492950439453,30s,30s,3.2949295043945312,3.2949295043945312
30.0,38.96294403076172,30s,30s,8.962944030761719,8.962944030761719
31.0,32.96770095825195,30s,30s,1.9677009582519531,1.9677009582519531
32.0,17.879642486572266,30s,10s,14.120357513427734,-14.120357513427734
32.0,34.53713607788086,30s,30s,2.5371360778808594,2.5371360778808594
33.0,29.005889892578125,30s,30s,3.994110107421875,-3.994110107421875
33.0,35.729331970214844,30s,30s,2.7293319702148438,2.7293319702148438
34.0,37.4886474609375,30s,30s,3.4886474609375,3.4886474609375
34.0,38.35847854614258,30s,40s,4.358478546142578,4.358478546142578
35.0,35.577857971191406,30s,30s,0.5778579711914062,0.5778579711914062
36.0,38.791595458984375,30s,30s,2.791595458984375,2.791595458984375
37.0,39.761783599853516,30s,30s,2.7617835998535156,2.7617835998535156
37.0,33.39398193359375,30s,30s,3.60601806640625,-3.60601806640625
38.0,34.39616012573242,30s,30s,3.603839874267578,-3.603839874267578
38.0,40.52423095703125,30s,40s,2.52423095703125,2.52423095703125
39.0,39.526893615722656,30s,40s,0.5268936157226562,0.5268936157226562
39.0,31.591896057128906,30s,30s,7.408103942871094,-7.408103942871094
1.0,2.619363784790039,0s,0s,1.619363784790039,1.619363784790039
3.0,1.1450691223144531,0s,0s,1.8549308776855469,-1.8549308776855469
10.0,6.056413650512695,10s,0s,3.9435863494873047,-3.9435863494873047
12.0,16.4724063873291,10s,10s,4.472406387329102,4.472406387329102
13.0,23.126794815063477,10s,10s,10.126794815063477,10.126794815063477
15.0,15.234565734863281,10s,10s,0.23456573486328125,0.23456573486328125
16.0,20.947704315185547,10s,10s,4.947704315185547,4.947704315185547
17.0,24.574737548828125,10s,20s,7.574737548828125,7.574737548828125
20.0,16.22051239013672,20s,10s,3.7794876098632812,-3.7794876098632812
21.0,7.242372512817383,20s,0s,13.757627487182617,-13.757627487182617
22.0,17.112281799316406,20s,10s,4.887718200683594,-4.887718200683594
23.0,23.001405715942383,20s,20s,0.0014057159423828125,0.0014057159423828125
27.0,27.454404830932617,20s,20s,0.4544048309326172,0.4544048309326172
29.0,23.63153648376465,20s,20s,5.368463516235352,-5.368463516235352
31.0,27.874887466430664,30s,20s,3.125112533569336,-3.125112533569336
32.0,21.047046661376953,30s,10s,10.952953338623047,-10.952953338623047
33.0,37.71259307861328,30s,40s,4.712593078613281,4.712593078613281
35.0,19.69359016418457,30s,10s,15.30640983581543,-15.30640983581543
36.0,30.025127410888672,30s,30s,5.974872589111328,-5.974872589111328
38.0,30.120201110839844,30s,30s,7.879798889160156,-7.879798889160156
41.0,35.38224792480469,40s,30s,5.6177520751953125,-5.6177520751953125
42.0,40.23609161376953,40s,40s,1.7639083862304688,-1.7639083862304688
42.0,33.291221618652344,40s,30s,8.708778381347656,-8.708778381347656
43.0,36.65879821777344,40s,30s,6.3412017822265625,-6.3412017822265625
46.0,40.979164123535156,40s,40s,5.020835876464844,-5.020835876464844
47.0,54.41993713378906,40s,50s,7.4199371337890625,7.4199371337890625
50.0,39.76401138305664,50s,30s,10.23598861694336,-10.23598861694336
51.0,43.46805953979492,50s,40s,7.531940460205078,-7.531940460205078
53.0,46.49210739135742,50s,40s,6.507892608642578,-6.507892608642578
55.0,54.436405181884766,50s,50s,0.5635948181152344,-0.5635948181152344
57.0,54.240108489990234,50s,50s,2.7598915100097656,-2.7598915100097656
58.0,53.77393341064453,50s,50s,4.226066589355469,-4.226066589355469
58.0,50.29664611816406,50s,50s,7.7033538818359375,-7.7033538818359375
58.0,47.49140930175781,50s,50s,10.508590698242188,-10.508590698242188
59.0,53.180755615234375,50s,50s,5.819244384765625,-5.819244384765625
59.0,47.387081146240234,50s,50s,11.612918853759766,-11.612918853759766
59.0,54.83937454223633,50s,50s,4.160625457763672,-4.160625457763672
60.0,49.102561950683594,60plus,50s,10.897438049316406,-10.897438049316406
60.0,44.72173309326172,60plus,50s,15.278266906738281,-15.278266906738281
60.0,47.23482894897461,60plus,50s,12.76517105102539,-12.76517105102539
60.0,43.70808792114258,60plus,40s,16.291912078857422,-16.291912078857422
60.0,54.022071838378906,60plus,50s,5.977928161621094,-5.977928161621094
60.0,46.998958587646484,60plus,50s,13.001041412353516,-13.001041412353516
61.0,40.48546600341797,60plus,30s,20.51453399658203,-20.51453399658203
61.0,47.20838928222656,60plus,40s,13.791610717773438,-13.791610717773438
61.0,55.611446380615234,60plus,50s,5.388553619384766,-5.388553619384766
63.0,50.74559020996094,60plus,50s,12.254409790039062,-12.254409790039062
63.0,54.674652099609375,60plus,50s,8.325347900390625,-8.325347900390625
63.0,51.57899856567383,60plus,50s,11.421001434326172,-11.421001434326172
63.0,48.37257385253906,60plus,50s,14.627426147460938,-14.627426147460938
4.0,4.756340026855469,0s,0s,0.7563400268554688,0.7563400268554688
8.0,18.649099349975586,0s,10s,10.649099349975586,10.649099349975586
16.0,9.48006534576416,10s,0s,6.51993465423584,-6.51993465423584
16.0,11.740227699279785,10s,10s,4.259772300720215,-4.259772300720215
17.0,21.055326461791992,10s,20s,4.055326461791992,4.055326461791992
19.0,22.03791046142578,10s,20s,3.0379104614257812,3.0379104614257812
19.0,16.887592315673828,10s,10s,2.112407684326172,-2.112407684326172
20.0,22.457473754882812,20s,20s,2.4574737548828125,2.4574737548828125
21.0,31.024070739746094,20s,10s,10.024070739746094,10.024070739746094
28.0,24.449464797973633,20s,20s,3.550535202026367,-3.550535202026367
29.0,22.73495101928711,20s,20s,6.265048980712891,-6.265048980712891
30.0,33.78521728515625,30s,30s,3.78521728515625,3.78521728515625
31.0,25.07122230529785,30s,20s,5.928777694702148,-5.928777694702148
32.0,31.599266052246094,30s,30s,0.40073394775390625,-0.40073394775390625
33.0,35.13583755493164,30s,30s,2.1358375549316406,2.1358375549316406
33.0,31.871257781982422,30s,30s,1.1287422180175781,-1.1287422180175781
40.0,42.33115005493164,40s,40s,2.3311500549316406,2.3311500549316406
40.0,40.84819030761719,40s,40s,0.8481903076171875,0.8481903076171875
